/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0395.wav	70207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0396.wav	82609
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0397.wav	54735
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0398.wav	70223
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0399.wav	98961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0400.wav	59293
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0401.wav	81188
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0402.wav	56590
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0403.wav	52398
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0404.wav	56000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0405.wav	62562
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0406.wav	78063
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0407.wav	62848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0408.wav	74351
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0410.wav	64719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0411.wav	62563
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0413.wav	67070
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0414.wav	65969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0415.wav	66547
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0416.wav	79613
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0417.wav	48336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0418.wav	44543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0419.wav	63840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0420.wav	60852
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0421.wav	86113
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0422.wav	42977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0423.wav	58258
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0424.wav	104000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0425.wav	46496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0426.wav	37567
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0427.wav	55168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0428.wav	44274
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0429.wav	90641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0430.wav	80047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0431.wav	64398
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0432.wav	100527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0433.wav	48770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0434.wav	92129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0435.wav	49199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0436.wav	60434
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0437.wav	94274
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0438.wav	84610
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0439.wav	64992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0440.wav	57426
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0441.wav	82883
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0442.wav	67394
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0443.wav	62992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0444.wav	49473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0445.wav	96114
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0446.wav	54605
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0447.wav	90160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0448.wav	94399
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0449.wav	66414
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0450.wav	88000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0451.wav	55457
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0452.wav	87152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0453.wav	57008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0454.wav	56000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0455.wav	62703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0456.wav	75824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0457.wav	43488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0458.wav	116574
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0459.wav	49617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0460.wav	44289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0461.wav	129425
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0462.wav	52977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0463.wav	64000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0464.wav	93742
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0465.wav	63484
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0466.wav	89359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0467.wav	71617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0468.wav	66223
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0469.wav	86320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0470.wav	48000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0471.wav	50656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0472.wav	95742
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0473.wav	85184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0474.wav	104590
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0475.wav	98223
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0476.wav	84465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0477.wav	48000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0478.wav	48734
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0479.wav	58735
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0480.wav	53649
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0481.wav	48367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0482.wav	72992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0483.wav	77504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0484.wav	78914
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0485.wav	47953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0486.wav	59219
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0487.wav	48656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0488.wav	75984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0489.wav	54977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0490.wav	85633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0491.wav	108879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0492.wav	70207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0493.wav	46527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0494.wav	44816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0746W0495.wav	75055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0121.wav	73633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0122.wav	57185
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0123.wav	77120
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0124.wav	57888
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0125.wav	68544
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0126.wav	106512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0127.wav	94080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0128.wav	65055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0129.wav	57536
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0130.wav	60336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0131.wav	57712
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0132.wav	53695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0133.wav	90240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0134.wav	57361
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0135.wav	75200
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0136.wav	52992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0137.wav	59103
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0138.wav	68897
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0139.wav	55441
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0140.wav	50191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0141.wav	66800
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0142.wav	71696
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0143.wav	52464
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0144.wav	56848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0145.wav	61216
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0146.wav	93568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0147.wav	75728
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0148.wav	110176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0149.wav	128367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0150.wav	135184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0152.wav	62432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0153.wav	72048
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0154.wav	78352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0155.wav	80977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0156.wav	136416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0157.wav	90064
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0158.wav	59807
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0159.wav	63487
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0160.wav	48272
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0161.wav	104048
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0162.wav	57536
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0163.wav	59296
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0164.wav	63312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0165.wav	64192
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0166.wav	56319
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0167.wav	100912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0168.wav	69072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0169.wav	65408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0170.wav	63297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0171.wav	57537
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0172.wav	158801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0173.wav	55088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0175.wav	61391
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0176.wav	79215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0177.wav	112465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0178.wav	50015
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0179.wav	75904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0180.wav	50896
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0181.wav	61553
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0182.wav	59984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0183.wav	55088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0184.wav	70305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0185.wav	70127
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0186.wav	118400
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0187.wav	57535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0188.wav	82545
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0189.wav	57887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0190.wav	108607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0191.wav	56481
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0192.wav	105280
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0193.wav	53168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0194.wav	57008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0195.wav	91472
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0196.wav	86576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0197.wav	67680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0198.wav	97935
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0199.wav	59807
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0200.wav	64176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0201.wav	57010
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0202.wav	53344
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0203.wav	62256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0204.wav	64705
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0205.wav	48783
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0207.wav	94608
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0208.wav	51408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0209.wav	48799
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0210.wav	72225
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0211.wav	48785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0212.wav	51951
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0213.wav	57713
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0214.wav	51248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0215.wav	53168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0216.wav	40928
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0217.wav	47920
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0218.wav	54209
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0219.wav	103359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0220.wav	41808
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0221.wav	107729
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0222.wav	82721
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0223.wav	72065
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0224.wav	60512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0225.wav	87264
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0226.wav	37951
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0227.wav	66817
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0228.wav	98096
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0229.wav	52816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0230.wav	80625
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0231.wav	63824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0232.wav	60512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0233.wav	67346
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0234.wav	61215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0235.wav	61215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0236.wav	119442
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0237.wav	74496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0238.wav	47041
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0239.wav	47568
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0240.wav	57713
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0241.wav	56654
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0242.wav	51057
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0243.wav	126271
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0244.wav	103008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0245.wav	56305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0246.wav	70481
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0247.wav	62432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0248.wav	49664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0249.wav	68561
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0250.wav	74321
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0251.wav	65584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0252.wav	101775
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0254.wav	53519
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0255.wav	50881
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0256.wav	62080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0257.wav	61904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0258.wav	67168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0260.wav	63824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0262.wav	68543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0265.wav	65936
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0266.wav	44607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0267.wav	72238
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0268.wav	62607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0270.wav	64353
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0272.wav	64352
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0278.wav	56320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0280.wav	93391
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0282.wav	44416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0284.wav	52639
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0285.wav	62432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0288.wav	112095
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0289.wav	63137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0290.wav	68912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0291.wav	61744
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0292.wav	70639
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0293.wav	62783
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0294.wav	110176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0295.wav	62609
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0296.wav	75199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0297.wav	52992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0298.wav	60688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0299.wav	66641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0300.wav	65410
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0302.wav	101789
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0305.wav	68031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0306.wav	70656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0307.wav	80273
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0308.wav	78883
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0309.wav	70657
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0310.wav	106336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0311.wav	47394
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0313.wav	72738
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0314.wav	55969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0316.wav	64000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0317.wav	53523
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0318.wav	99680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0319.wav	53695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0320.wav	59473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0321.wav	52641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0322.wav	63820
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0325.wav	56852
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0326.wav	73453
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0327.wav	92863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0329.wav	55441
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0330.wav	60113
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0331.wav	78879
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0332.wav	114543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0333.wav	70832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0334.wav	61566
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0336.wav	52637
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0337.wav	97934
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0338.wav	109297
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0339.wav	79039
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0340.wav	52992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0341.wav	70832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0342.wav	84289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0343.wav	64191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0344.wav	77121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0345.wav	52992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0346.wav	52285
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0347.wav	62433
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0348.wav	113504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0349.wav	101953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0350.wav	63312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0351.wav	52285
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0352.wav	66449
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0353.wav	48098
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0354.wav	65059
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0355.wav	46512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0356.wav	92336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0357.wav	91808
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0358.wav	49664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0359.wav	60336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0360.wav	96176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0362.wav	61902
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0363.wav	107906
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0365.wav	72227
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0366.wav	78531
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0367.wav	55262
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0368.wav	54387
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0369.wav	60863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0370.wav	86051
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0371.wav	79918
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0372.wav	57535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0373.wav	77121
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0374.wav	48610
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0375.wav	57375
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0376.wav	63473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0377.wav	92000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0378.wav	59105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0379.wav	87438
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0380.wav	94433
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0381.wav	113664
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0382.wav	121906
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0383.wav	79570
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0384.wav	77312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0385.wav	83426
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0386.wav	98109
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0387.wav	97933
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0388.wav	67152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0389.wav	94961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0392.wav	57359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0393.wav	72066
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0394.wav	60676
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0396.wav	96016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0397.wav	130109
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0398.wav	93219
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0399.wav	88672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0400.wav	118910
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0401.wav	65059
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0402.wav	100211
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0403.wav	44242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0404.wav	66977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0747W0405.wav	67328
